batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
89,4,0.6905964016914368,0.4366395175457001,0.003086419776082039,0.3767741130044063
89,5,0.5949475765228271,0.3492545485496521,0.018240343779325485,0.3208141562839349
89,6,0.7114822268486023,0.5030800700187683,0.0,0.4048540989557902
89,7,0.7162478566169739,0.5386748909950256,0.005470459349453449,0.42013106898715097
90,0,0.725782036781311,0.6565874814987183,0.0,0.46078983942667645
90,1,0.6538944244384766,0.5868677496910095,0.01293103490024805,0.41789773634324473
90,2,0.6259317398071289,0.5622373223304749,0.015200868248939514,0.4011233101288478
90,3,0.6261614561080933,0.5113300681114197,0.01987447775900364,0.3857886673261722
90,4,0.7415051460266113,0.5948158502578735,0.11656441539525986,0.4842951372265816
90,5,0.7219520211219788,0.6099485158920288,0.07852412760257721,0.47014155487219494
90,6,0.8162456154823303,0.7892139554023743,0.13899613916873932,0.5814852366844813
90,7,0.8310672640800476,0.7776991128921509,0.1666666716337204,0.591811016201973
91,0,0.8813056349754333,0.8445154428482056,0.2442748099565506,0.6566986292600632
91,1,0.9167336821556091,0.8436516523361206,0.2731788158416748,0.6778547167778015
91,2,0.9231401681900024,0.8859301805496216,0.26504063606262207,0.6913703282674154
91,3,0.9146053791046143,0.8677626848220825,0.2868462800979614,0.6897381146748861
91,4,0.848052442073822,0.8296189904212952,0.28335949778556824,0.6536769767602285
91,5,0.8248291611671448,0.8858596682548523,0.3788659870624542,0.6965182721614838
91,6,0.8287360668182373,0.7933000922203064,0.26693227887153625,0.6296561459700266
91,7,0.9064951539039612,0.74956214427948,0.22401846945285797,0.626691922545433
92,0,0.8925480246543884,0.6951260566711426,0.16235129535198212,0.5833417922258377
92,1,0.8515266180038452,0.6112317442893982,0.1129363477230072,0.5252315700054169
92,2,0.8954670429229736,0.7192460298538208,0.11516314744949341,0.576625406742096
92,3,0.8556753993034363,0.6159420013427734,0.1289120763540268,0.5335098256667455
92,4,0.8771452307701111,0.6752790808677673,0.13378839194774628,0.5620709011952082
92,5,0.8787590861320496,0.6665605306625366,0.12458581477403641,0.5566351438562075
92,6,0.9024651646614075,0.7057647705078125,0.12867407500743866,0.5789680033922195
92,7,0.9430796504020691,0.7954939603805542,0.19425901770591736,0.6442775428295135
93,0,0.9606229066848755,0.849169909954071,0.28333333134651184,0.6977087159951528
93,1,0.9721570014953613,0.9115173816680908,0.41151079535484314,0.7650617261727651
93,2,0.9797753095626831,0.9383536577224731,0.5633803009986877,0.8271697560946146
93,3,0.9786540865898132,0.9488806128501892,0.5112665295600891,0.8129337430000305
93,4,0.9812254309654236,0.981873095035553,0.5405192971229553,0.8345392743746439
93,5,0.9780293703079224,0.9611830115318298,0.5557312369346619,0.8316478729248047
93,6,0.9802024960517883,0.9840849041938782,0.5926216840744019,0.8523030281066895
93,7,0.9720569849014282,0.9688204526901245,0.551152765750885,0.8306767344474792
94,0,0.9743445515632629,0.9633131623268127,0.5199429988861084,0.8192002375920614
94,1,0.9781285524368286,0.9658151865005493,0.5451263785362244,0.8296900391578674
94,2,0.9772445559501648,0.9463955760002136,0.5221052765846252,0.8152484695116679
94,3,0.9742465019226074,0.96436607837677,0.5218598246574402,0.8201574683189392
94,4,0.975692093372345,0.9620111584663391,0.5381944179534912,0.8252992232640585
94,5,0.97553551197052,0.9602102041244507,0.559440553188324,0.8317287564277649
94,6,0.9738054871559143,0.9686674475669861,0.5479640960693359,0.8301456769307455
94,7,0.9790893793106079,0.9580549597740173,0.5896358489990234,0.8422600626945496
95,0,0.9785272479057312,0.9732781052589417,0.6050955653190613,0.8523003061612447
95,1,0.9810917377471924,0.9792999625205994,0.6331403851509094,0.864510695139567
95,2,0.9842146635055542,0.979560911655426,0.6851851940155029,0.8829869230588278
95,3,0.9802794456481934,0.9912746548652649,0.6820551156997681,0.8845364054044088
95,4,0.977362334728241,0.9741863012313843,0.6706231236457825,0.8740572532018026
95,5,0.977042555809021,0.968785285949707,0.645255446434021,0.863694429397583
95,6,0.9752140641212463,0.9574150443077087,0.62855064868927,0.8537265857060751
95,7,0.9696901440620422,0.9387145042419434,0.5392225980758667,0.8158757487932841
96,0,0.9684826731681824,0.9456035494804382,0.5,0.8046954075495402
96,1,0.9688729047775269,0.9463955760002136,0.5383542776107788,0.8178742527961731
96,2,0.9679703116416931,0.9359733462333679,0.4976043701171875,0.8005160093307495
96,3,0.9705485701560974,0.937661349773407,0.5044735074043274,0.8042278091112772
96,4,0.9705584645271301,0.92928546667099,0.540730357170105,0.8135247627894083
96,5,0.9634569883346558,0.9251198768615723,0.4698305130004883,0.7861357927322388
96,6,0.9637730121612549,0.9253294467926025,0.47959184646606445,0.7895647684733073
96,7,0.9724780917167664,0.9330621361732483,0.5786119103431702,0.8280507127443949
97,0,0.9752947688102722,0.9435632824897766,0.6053008437156677,0.8413862983385721
97,1,0.9748314619064331,0.9264869093894958,0.5982906222343445,0.8332029978434244
97,2,0.9796445965766907,0.9415680766105652,0.6578947305679321,0.859702467918396
97,3,0.9834291338920593,0.9403315186500549,0.7229007482528687,0.882220466931661
97,4,0.988561749458313,0.9581151604652405,0.7787539958953857,0.9084769686063131
97,5,0.9892339110374451,0.9500554800033569,0.8241491317749023,0.9211461742719015
97,6,0.993762731552124,0.9339762330055237,0.8739635348320007,0.9339008331298828
97,7,0.9930799603462219,0.9416573643684387,0.8676592111587524,0.9341321786244711
98,0,0.9879750609397888,0.9377532005310059,0.855481743812561,0.9270700017611185
98,1,0.9784497618675232,0.9086238741874695,0.7129629850387573,0.8666788736979166
98,2,0.9848020672798157,0.9183449149131775,0.7701612710952759,0.8911027510960897
98,3,0.9778980612754822,0.8811239004135132,0.6487915515899658,0.8359378377596537
98,4,0.9690131545066833,0.8819742202758789,0.5513176321983337,0.8007683356602987
98,5,0.9665398597717285,0.8805863261222839,0.48225051164627075,0.7764588991800944
98,6,0.9726135730743408,0.8888084292411804,0.5457697510719299,0.8023972511291504
98,7,0.9781970381736755,0.8991657495498657,0.6716641783714294,0.8496756553649902
99,0,0.9701224565505981,0.8781633973121643,0.5255972743034363,0.7912943760553995
99,1,0.9734024405479431,0.8953278064727783,0.6056034564971924,0.8247779011726379
99,2,0.9788772463798523,0.8814341425895691,0.6932515501976013,0.8511876463890076
99,3,0.9774240851402283,0.8883267045021057,0.6925418376922607,0.8527642091115316
99,4,0.9792442321777344,0.9026613235473633,0.741001546382904,0.8743023673693339
99,5,0.9774215221405029,0.892217755317688,0.7537728548049927,0.8744707107543945
99,6,0.9776896834373474,0.8991994261741638,0.7442597150802612,0.8737162748972574
99,7,0.9817622303962708,0.8982253074645996,0.706749439239502,0.8622456590334574
100,0,0.9911473989486694,0.8986832499504089,0.7878535985946655,0.8925614158312479
100,1,0.9866148233413696,0.9482309222221375,0.8457493185997009,0.926865021387736
100,2,0.9826899170875549,0.933757483959198,0.8435852527618408,0.9200108846028646
100,3,0.982494056224823,0.9313146471977234,0.8800350427627563,0.9312812487284342
100,4,0.9814835786819458,0.960565447807312,0.8336134552955627,0.9252208272616068
100,5,0.9843910336494446,0.9627819657325745,0.836717426776886,0.9279634753863016
100,6,0.9885583519935608,0.969161331653595,0.8455564975738525,0.9344253937403361
100,7,0.9868646264076233,0.9779300093650818,0.8457583785057068,0.9368510047594706
101,0,0.9873157143592834,0.9836502075195312,0.8769363164901733,0.949300746122996
101,1,0.9867473840713501,0.9856981635093689,0.8653516173362732,0.9459323883056641
101,2,0.986636221408844,0.9824895262718201,0.8514431118965149,0.9401896198590597
101,3,0.9886714816093445,0.9757575988769531,0.8560476899147034,0.9401589234670004
101,4,0.9822485446929932,0.9457626938819885,0.7880523800849915,0.9053545395533243
101,5,0.9843767881393433,0.9635748863220215,0.7342600226402283,0.894070565700531
101,6,0.9848398566246033,0.9838163256645203,0.798663318157196,0.9224398334821066
101,7,0.9826997518539429,0.9863221645355225,0.7530864477157593,0.9073694547017416
102,0,0.985820472240448,0.9875047206878662,0.8018628358840942,0.9250626762708029
102,1,0.9885347485542297,0.9844106435775757,0.8363794684410095,0.9364416201909384
102,2,0.9888492822647095,0.9954372644424438,0.7884451746940613,0.9242439071337382
102,3,0.9848901033401489,0.9868272542953491,0.7122950553894043,0.8946708043416342
102,4,0.9870323538780212,0.9866717457771301,0.793044924736023,0.9222496747970581
102,5,0.9893091320991516,0.9701886773109436,0.8397887349128723,0.9330955147743225
102,6,0.9887408018112183,0.9569413661956787,0.7994813919067383,0.9150545199712118
102,7,0.988397479057312,0.9474868774414062,0.8160919547080994,0.9173254370689392
103,0,0.9887421131134033,0.9567002654075623,0.8241562843322754,0.9231995542844137
103,1,0.9833180904388428,0.9495291709899902,0.8109058737754822,0.9145843784014384
103,2,0.9824039936065674,0.9555140137672424,0.7445743083953857,0.8941641052563986
103,3,0.9843177795410156,0.9140681624412537,0.7341136932373047,0.8774998784065247
103,4,0.9836813807487488,0.9329380989074707,0.7879828214645386,0.9015341003735861
103,5,0.984029233455658,0.9158433675765991,0.7026359438896179,0.8675028483072916
103,6,0.9858285784721375,0.9209353923797607,0.7836909890174866,0.8968183199564616
103,7,0.9850456714630127,0.9231905341148376,0.7941429615020752,0.9007930556933085
104,0,0.9874098896980286,0.923274576663971,0.8157204985618591,0.9088016549746195
104,1,0.9851530194282532,0.9708994626998901,0.814298152923584,0.9234502116839091
104,2,0.9870724081993103,0.9546299576759338,0.8040069937705994,0.9152364532152811
104,3,0.9857077598571777,0.9505062103271484,0.8139737844467163,0.9167292515436808
104,4,0.9845626354217529,0.908692479133606,0.7900262475013733,0.8944271206855774
104,5,0.9920653104782104,0.9211195707321167,0.8289006948471069,0.914028525352478
104,6,0.9861333966255188,0.9403040409088135,0.7793223261833191,0.9019199212392172
104,7,0.9868119359016418,0.9545285105705261,0.7993079423904419,0.9135494629542033
105,0,0.9855835437774658,0.9578154683113098,0.8222416639328003,0.9218802253405253
105,1,0.9842231869697571,0.9572553634643555,0.8136914968490601,0.9183900157610575
105,2,0.9863875508308411,0.9470370411872864,0.8238884210586548,0.9191043376922607
105,3,0.9846909642219543,0.9292592406272888,0.8201563954353333,0.9113688667615255
105,4,0.9844428896903992,0.885357141494751,0.8197879791259766,0.8965293367703756
105,5,0.986249566078186,0.8844492435455322,0.8224381804466248,0.8977123300234476
105,6,0.9922953248023987,0.8878939747810364,0.8549686670303345,0.9117193222045898
105,7,0.9909393191337585,0.8828956484794617,0.8514235019683838,0.9084194898605347
106,0,0.9864124059677124,0.9124087691307068,0.8638412952423096,0.9208874901135763
106,1,0.986063539981842,0.8994613885879517,0.8346810340881348,0.9067353208859762
106,2,0.9864139556884766,0.9068074226379395,0.8574007153511047,0.9168740312258402
106,3,0.9875414371490479,0.9191845655441284,0.8450704216957092,0.9172654747962952
106,4,0.9858512282371521,0.9134511351585388,0.8243007063865662,0.9078676899274191
106,5,0.9878801703453064,0.9126319885253906,0.8161318302154541,0.9055479963620504
106,6,0.9858512282371521,0.9055855870246887,0.8398950099945068,0.9104439417521158
106,7,0.9896907210350037,0.9106165766716003,0.8404908180236816,0.9135993719100952
107,0,0.9876543283462524,0.9223194718360901,0.811188817024231,0.9070542057355245
107,1,0.9873157143592834,0.9027976989746094,0.8261632919311523,0.9054255684216818
107,2,0.9866040945053101,0.9056946039199829,0.7998274564743042,0.8973753849665324
107,3,0.9846769571304321,0.9089924097061157,0.7714040875434875,0.8883578181266785
107,4,0.9832192063331604,0.9106165766716003,0.7974137663841248,0.8970831831296285
107,5,0.9838985800743103,0.9181520342826843,0.8159722089767456,0.9060076077779134
107,6,0.9836664795875549,0.9038737416267395,0.8041594624519348,0.897233227888743
107,7,0.9855703115463257,0.905038058757782,0.7721843123435974,0.8875975608825684
108,0,0.9886220097541809,0.9049676060676575,0.7963446378707886,0.8966447512308756
108,1,0.9895293712615967,0.9041045904159546,0.796875,0.8968363205591837
108,2,0.9888454675674438,0.918456494808197,0.7706896662712097,0.8926638762156168
108,3,0.9840906262397766,0.9017216563224792,0.7052364945411682,0.8636829257011414
108,4,0.9892016053199768,0.9056603908538818,0.773651659488678,0.8895045518875122
108,5,0.9957338571548462,0.900719404220581,0.818671464920044,0.9050415754318237
108,6,0.9930891394615173,0.903671383857727,0.7739130258560181,0.8902245163917542
108,7,0.993560254573822,0.9156976938247681,0.7839019894599915,0.8977199792861938
109,0,0.994131863117218,0.9011815190315247,0.7773942947387695,0.890902558962504
109,1,0.9932175874710083,0.9009400010108948,0.8113536834716797,0.9018370906511942
109,2,0.9926470518112183,0.8994613885879517,0.8619768619537354,0.9180284341176351
109,3,0.9909393191337585,0.9033430218696594,0.8447368144989014,0.9130063851674398
109,4,0.9922962188720703,0.9115398526191711,0.8620996475219727,0.9219785730044047
109,5,0.9887846112251282,0.8945675492286682,0.8422877192497253,0.9085466265678406
109,6,0.9878774285316467,0.898770809173584,0.8523023724555969,0.9129835367202759
109,7,0.9866254925727844,0.9012256860733032,0.8586296439170837,0.9154936075210571
110,0,0.9825462102890015,0.925693154335022,0.8363794684410095,0.914872944355011
110,1,0.9816272854804993,0.912459135055542,0.8190394639968872,0.9043752948443095
110,2,0.9812977313995361,0.9222911596298218,0.8068669438362122,0.9034852782885233
110,3,0.9818575978279114,0.9084302186965942,0.8362218141555786,0.9088365435600281
110,4,0.9829986095428467,0.8991023302078247,0.8371080160140991,0.9064029852549235
110,5,0.9835691452026367,0.9083303213119507,0.8282740712165833,0.9067245125770569
110,6,0.9823422431945801,0.9182412624359131,0.8295847773551941,0.9100560943285624
110,7,0.9805394411087036,0.8952823281288147,0.7861952781677246,0.8873390158017477
111,0,0.9829312562942505,0.898770809173584,0.7576006650924683,0.8797675768534342
111,1,0.9814772605895996,0.8991023302078247,0.7388120293617249,0.8731305400530497
111,2,0.9848398566246033,0.9008714556694031,0.7921206951141357,0.8926106691360474
111,3,0.9879890084266663,0.9118607044219971,0.791631817817688,0.8971605102221171
111,4,0.9911667108535767,0.9031563997268677,0.8571428656578064,0.9171553254127502
111,5,0.9891242384910583,0.9081669449806213,0.7751677632331848,0.8908196489016215
111,6,0.9918493628501892,0.90143883228302,0.8181034326553345,0.9037972092628479
111,7,0.9924190044403076,0.9033430218696594,0.8330434560775757,0.9096018274625143
112,0,0.9887794852256775,0.9152418971061707,0.813973069190979,0.905998150507609
112,1,0.9886597990989685,0.898924708366394,0.8013355731964111,0.8963066935539246
112,2,0.9899105429649353,0.9044678807258606,0.852514922618866,0.915631115436554
112,3,0.991621732711792,0.9549316763877869,0.8724315166473389,0.9396616419156393
112,4,0.9905909299850464,0.9519731998443604,0.8917030692100525,0.9447557330131531
112,5,0.9904739856719971,0.9496855139732361,0.8709121942520142,0.9370238979657491
112,6,0.9887588620185852,0.963319718837738,0.8460222482681274,0.9327002763748169
112,7,0.9888825416564941,0.9396072626113892,0.8186440467834473,0.9157112836837769
113,0,0.9884240627288818,0.9405245780944824,0.8214585185050964,0.9168023864428202
113,1,0.9848086833953857,0.9166972637176514,0.7817883491516113,0.8944314320882162
113,2,0.9834531545639038,0.9227123856544495,0.7767857313156128,0.894317090511322
113,3,0.9830121994018555,0.8975644707679749,0.7558046579360962,0.8787937760353088
113,4,0.9840328693389893,0.9010152220726013,0.7402597665786743,0.8751026193300883
113,5,0.9827115535736084,0.8995318412780762,0.6875945329666138,0.8566126426060995
113,6,0.9805571436882019,0.9008714556694031,0.6771472096443176,0.8528586030006409
113,7,0.9832402467727661,0.921748697757721,0.70606529712677,0.8703514138857523
114,0,0.9854923486709595,0.9012567400932312,0.7048665881156921,0.8638718922932943
114,1,0.9808939099311829,0.9259533286094666,0.7180892825126648,0.8749788403511047
114,2,0.9869669675827026,0.9177377820014954,0.7857720255851746,0.8968255917231241
114,3,0.9883201718330383,0.9143067598342896,0.7111459970474243,0.8712576429049174
114,4,0.9901353716850281,0.9294421672821045,0.7346122860908508,0.8847299416859945
114,5,0.990699291229248,0.9178832173347473,0.7495948076248169,0.8860591053962708
114,6,0.9824621081352234,0.9111517071723938,0.6866359710693359,0.860083262125651
114,7,0.9868451356887817,0.9204253554344177,0.7993501424789429,0.9022068778673807
115,0,0.9855934381484985,0.9159911274909973,0.7217868566513062,0.8744571407636007
115,1,0.9851428866386414,0.9293639063835144,0.7761790752410889,0.8968952894210815
115,2,0.9843500256538391,0.9121915698051453,0.7707509994506836,0.889097531636556
115,3,0.9889832735061646,0.9468005895614624,0.8536184430122375,0.9298007686932882
115,4,0.9856799244880676,0.9188299775123596,0.8229082226753235,0.9091393748919169
115,5,0.9857028722763062,0.9352678656578064,0.7996794581413269,0.9068833986918131
115,6,0.9847651720046997,0.9478195905685425,0.7947072982788086,0.9090973536173502
115,7,0.9836365580558777,0.9316678643226624,0.7381138205528259,0.8844727476437887
116,0,0.9834133982658386,0.9451492428779602,0.7233877182006836,0.8839834531148275
116,1,0.9842087030410767,0.9442172050476074,0.7241647243499756,0.8841968774795532
116,2,0.9845449328422546,0.9156537652015686,0.7266409397125244,0.8756132125854492
116,3,0.9853529930114746,0.9222589135169983,0.7322404384613037,0.8799507816632589
116,4,0.9859090447425842,0.9072202444076538,0.7352484464645386,0.8761259118715922
116,5,0.9891142249107361,0.9109814167022705,0.8047001361846924,0.901598592599233
116,6,0.9903570413589478,0.8983476758003235,0.7849025726318359,0.891202429930369
116,7,0.9859412312507629,0.8998191952705383,0.6422155499458313,0.8426586588223776
117,0,0.9832344651222229,0.909484326839447,0.5963636636734009,0.8296941518783569
117,1,0.9826780557632446,0.8952245116233826,0.5728430151939392,0.8169151941935221
117,2,0.9827763438224792,0.8987022638320923,0.580855667591095,0.8207780917485555
117,3,0.9827724099159241,0.8993192315101624,0.581632673740387,0.8212414383888245
117,4,0.9790671467781067,0.9043131470680237,0.5299085378646851,0.8044296105702718
117,5,0.9780656695365906,0.9149782657623291,0.5197461247444153,0.8042633533477783
117,6,0.9796683192253113,0.8991087079048157,0.5565969944000244,0.8117913405100504
117,7,0.9820147752761841,0.8978784680366516,0.5740604400634766,0.8179845611254374
118,0,0.9772031307220459,0.8971061110496521,0.5540935397148132,0.809467593828837
118,1,0.9794808030128479,0.8958558440208435,0.5827612280845642,0.8193659583727518
118,2,0.976589024066925,0.9020803570747375,0.5901005268096924,0.8229233026504517
118,3,0.9788197875022888,0.8847780227661133,0.6485829949378967,0.837393601735433
118,4,0.9787834286689758,0.8843705654144287,0.6910907626152039,0.8514149188995361
118,5,0.9809095859527588,0.8707884550094604,0.6537829041481018,0.8351603150367737
118,6,0.977938711643219,0.876183807849884,0.6061359643936157,0.8200861612955729
118,7,0.9492456912994385,0.882619321346283,0.5945045948028564,0.808789869149526
119,0,0.9369717240333557,0.8579661250114441,0.5271375179290771,0.7740251223246256
119,1,0.9507633447647095,0.8432539701461792,0.5105608105659485,0.768192708492279
119,2,0.9617641568183899,0.8629583716392517,0.4858798086643219,0.7702007790406545
119,3,0.9613044261932373,0.8787605166435242,0.48749107122421265,0.7758520046869913
119,4,0.9702832698822021,0.8819325566291809,0.5396003127098083,0.7972720464070638
119,5,0.969119668006897,0.8698854446411133,0.49669361114501953,0.7785662412643433
119,6,0.9670329689979553,0.8752648234367371,0.5327807068824768,0.791692833105723
119,7,0.9697980880737305,0.882638692855835,0.5767112374305725,0.809716006120046
120,0,0.9646536707878113,0.8730556964874268,0.47979041934013367,0.7724999288717905
120,1,0.9665549397468567,0.8824531435966492,0.5178979635238647,0.7889686822891235
120,2,0.9629423022270203,0.8528845906257629,0.4399736225605011,0.7519335051377615
120,3,0.9590976238250732,0.8457589745521545,0.39040207862854004,0.731752892335256
120,4,0.9586763978004456,0.8430075645446777,0.35408803820610046,0.718590666850408
120,5,0.9601165056228638,0.8488777875900269,0.3656812310218811,0.7248918414115906
120,6,0.9698680639266968,0.8751891255378723,0.4264996647834778,0.7571856180826823
120,7,0.9678022265434265,0.8577134013175964,0.4123097360134125,0.7459417879581451
121,0,0.9697033762931824,0.8539610505104065,0.3878248929977417,0.7371631066004435
121,1,0.9726282358169556,0.8525170683860779,0.39064648747444153,0.7385972638924917
121,2,0.9726435542106628,0.81947261095047,0.3485254645347595,0.7135472098986307
121,3,0.9760670065879822,0.8326036334037781,0.3454186022281647,0.7180297474066416
121,4,0.9690225124359131,0.8019877672195435,0.2498519867658615,0.6736207554737726
121,5,0.9664772152900696,0.7613292932510376,0.21674583852291107,0.648184115688006
121,6,0.9504595398902893,0.7906016111373901,0.2201405167579651,0.6537338892618815
121,7,0.9512549042701721,0.8269385695457458,0.27799227833747864,0.6853952507177988
122,0,0.9462833404541016,0.8254310488700867,0.2188468724489212,0.6635204205910364
122,1,0.9552801251411438,0.8360835909843445,0.32825395464897156,0.7065392235914866
122,2,0.9566224813461304,0.8394222855567932,0.34837424755096436,0.714806338151296
122,3,0.942699670791626,0.8238604664802551,0.3539067506790161,0.7068222959836324
122,4,0.9340433478355408,0.7933295369148254,0.310546875,0.6793065865834554
122,5,0.9428160190582275,0.8044164180755615,0.3237704932689667,0.690334310134252
122,6,0.9583361148834229,0.8135150671005249,0.4226190447807312,0.7314900755882263
122,7,0.9651928544044495,0.817134439945221,0.47076690196990967,0.7510313987731934
123,0,0.9675302505493164,0.833734929561615,0.5542264580726624,0.7851638793945312
123,1,0.9802182912826538,0.8474992513656616,0.6340033411979675,0.820573627948761
123,2,0.977397620677948,0.8500925302505493,0.5905383229255676,0.8060094912846884
123,3,0.9658613801002502,0.8710801601409912,0.5472155213356018,0.7947190205256144
123,4,0.9519762396812439,0.8596779704093933,0.42424243688583374,0.7452988823254904
123,5,0.9610615968704224,0.8859999775886536,0.4614197611808777,0.7694937785466512
123,6,0.9544723629951477,0.8527420163154602,0.40060698986053467,0.7359404563903809
123,7,0.9673299193382263,0.8680531978607178,0.5215588808059692,0.7856473326683044
124,0,0.9748048186302185,0.8202938437461853,0.5063397884368896,0.7671461502710978
124,1,0.9749482274055481,0.8310104608535767,0.494923859834671,0.7669608493645986
124,2,0.96766597032547,0.8351686000823975,0.5030198693275452,0.7686181465784708
124,3,0.9570978283882141,0.7816593647003174,0.2745259702205658,0.6710943877696991
124,4,0.9439759850502014,0.777132511138916,0.30645161867141724,0.6758533716201782
124,5,0.953339159488678,0.8036496639251709,0.4038972556591034,0.7202953596909841
124,6,0.9473684430122375,0.7799270153045654,0.2819148898124695,0.6697367827097574
124,7,0.9565249085426331,0.8310911655426025,0.3207373321056366,0.7027844687302908
125,0,0.9371572732925415,0.7946532368659973,0.16529680788516998,0.6323691060145696
125,1,0.9295039176940918,0.8467267751693726,0.1833941638469696,0.6532082855701447
125,2,0.9259370565414429,0.7919207215309143,0.20452488958835602,0.6407942225535711
125,3,0.8888226747512817,0.6617813110351562,0.18941503763198853,0.5800063411394755
125,4,0.7467233538627625,0.32777613401412964,0.1818181872367859,0.418772558371226
125,5,0.7522611618041992,0.2883416414260864,0.1210247352719307,0.3872091795007388
125,6,0.7889581918716431,0.40112432837486267,0.1368330419063568,0.44230518738428753
125,7,0.7962976694107056,0.44463199377059937,0.16710641980171204,0.469345360994339
126,0,0.8307865858078003,0.528556227684021,0.1925795078277588,0.51730744043986
126,1,0.8544867634773254,0.6171087026596069,0.2132352888584137,0.5616102516651154
126,2,0.8653112053871155,0.64957594871521,0.2068965584039688,0.5739279041687647
126,3,0.8878838419914246,0.7399442195892334,0.2031523585319519,0.6103268067042033
126,4,0.9104405641555786,0.8138474225997925,0.2284921407699585,0.6509267091751099
126,5,0.8892160654067993,0.5888667702674866,0.18793274462223053,0.5553385267655054
126,6,0.8653876781463623,0.4772191643714905,0.13875597715377808,0.49378760655721027
126,7,0.7785742282867432,0.30738958716392517,0.1331057995557785,0.4063565383354823
127,0,0.8408536314964294,0.794468104839325,0.1807580143213272,0.6053599168856939
127,1,0.801930844783783,0.8519982695579529,0.17520968616008759,0.6097129335006078
127,2,0.7608993053436279,0.8378965854644775,0.14788097143173218,0.5822256207466125
127,3,0.7441385388374329,0.8060474991798401,0.11382799595594406,0.554671344657739
127,4,0.7724336981773376,0.7613874077796936,0.06700167804956436,0.5336075946688652
127,5,0.8146337866783142,0.7477291226387024,0.07034220546483994,0.5442350382606188
127,6,0.8446810245513916,0.7163994908332825,0.07663197815418243,0.5459041645129522
127,7,0.8198815584182739,0.7016194462776184,0.06460674107074738,0.5287025819222132
128,0,0.8375155925750732,0.742821991443634,0.05035335570573807,0.5435636465748152
128,1,0.8050463795661926,0.8250313997268677,0.24093817174434662,0.6236719836791357
128,2,0.8176679015159607,0.8023927211761475,0.13006597757339478,0.5833755334218343
128,3,0.8501567244529724,0.8072383999824524,0.12801484763622284,0.5951366573572159
128,4,0.8902719616889954,0.8549980521202087,0.15299539268016815,0.6327551354964575
128,5,0.8749310374259949,0.8089552521705627,0.06492411345243454,0.5829368010163307
128,6,0.8583294153213501,0.7867751121520996,0.057389937341213226,0.567498154938221
128,7,0.8918361067771912,0.7817189693450928,0.0550595223903656,0.5762048661708832
129,0,0.9019131064414978,0.7961974740028381,0.04507257416844368,0.5810610515375932
129,1,0.883782684803009,0.7228953242301941,0.033210333436727524,0.5466294474899769
129,2,0.8926026225090027,0.7232685089111328,0.024150943383574486,0.54667402493457
129,3,0.8968288898468018,0.7952467799186707,0.04821958392858505,0.5800984178980192
129,4,0.8420208692550659,0.7476028203964233,0.1167685016989708,0.56879739711682
129,5,0.9061232209205627,0.7460724711418152,0.1474820077419281,0.5998925666014353
129,6,0.886879563331604,0.6926435828208923,0.19943222403526306,0.5929851233959198
129,7,0.9091712236404419,0.8320110440254211,0.22843822836875916,0.656540165344874
130,0,0.8968957662582397,0.7554309964179993,0.19651567935943604,0.6162808140118917
130,1,0.8645361065864563,0.6906294822692871,0.235678032040596,0.5969478736321131
130,2,0.8737579584121704,0.7527036666870117,0.24507658183574677,0.6238460689783096
130,3,0.8788424730300903,0.7571579813957214,0.20343461632728577,0.6131450235843658
130,4,0.8465001583099365,0.6785585880279541,0.13408520817756653,0.5530479848384857
130,5,0.8960996866226196,0.7930402755737305,0.23331129550933838,0.6408170859018961
130,6,0.9303292036056519,0.8353614807128906,0.2539682686328888,0.6732196509838104
130,7,0.9483480453491211,0.8757696747779846,0.33170732855796814,0.7186083495616913
131,0,0.9481059908866882,0.8989361524581909,0.3239074647426605,0.7236498693625132
131,1,0.9518904089927673,0.9018272757530212,0.42066171765327454,0.7581264674663544
131,2,0.9607367515563965,0.9075871706008911,0.46207377314567566,0.7767992317676544
131,3,0.9594802856445312,0.9024304151535034,0.4331296682357788,0.7650134563446045
131,4,0.9628971219062805,0.9200000166893005,0.4369521141052246,0.7732830842336019
131,5,0.9589481949806213,0.909385085105896,0.3984375,0.7555902600288391
131,6,0.9708347320556641,0.9227672219276428,0.47197839617729187,0.7885267833868662
131,7,0.9758254289627075,0.9303174018859863,0.5504047274589539,0.8188491861025492
132,0,0.985450029373169,0.9533944725990295,0.6906976699829102,0.8765140573183695
132,1,0.9912816882133484,0.9656074643135071,0.7703583240509033,0.9090824921925863
132,2,0.9793988466262817,0.9322412610054016,0.5679715275764465,0.8265372117360433
132,3,0.987118661403656,0.9356984496116638,0.73854660987854,0.8871212402979533
132,4,0.9862565994262695,0.988692045211792,0.7509819269180298,0.9086435238520304
132,5,0.9861363768577576,0.9776536226272583,0.5616835951805115,0.8418245315551758
132,6,0.9831951856613159,0.9715909361839294,0.6827957034111023,0.8791939417521158
132,7,0.9888712167739868,0.9557389616966248,0.7924679517745972,0.912359376748403
133,0,0.9888838529586792,0.9472494125366211,0.8178887963294983,0.9180073539415995
133,1,0.9885461330413818,0.9585843086242676,0.8303425908088684,0.9258243441581726
133,2,0.9877523183822632,0.9563595652580261,0.8168557286262512,0.9203225374221802
133,3,0.9852791428565979,0.9741739630699158,0.7523659467697144,0.903939684232076
133,4,0.9838691353797913,0.9759939908981323,0.7419100403785706,0.9005910555521647
