batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
88,6,0.34241512417793274,0.23621590435504913,0.0,0.19287700951099396
88,7,0.2969813346862793,0.1772654950618744,0.0,0.1580822765827179
89,0,0.3382265567779541,0.24411846697330475,0.0,0.19411500791708627
89,1,0.34688636660575867,0.2791878283023834,0.0022197559010237455,0.2094313169363886
89,2,0.3206004202365875,0.23144476115703583,0.0010976948542520404,0.1843809587492918
89,3,0.3415612578392029,0.2076452672481537,0.0,0.18306884169578552
89,4,0.3317846357822418,0.206651508808136,0.0,0.17947871486345926
89,5,0.30599668622016907,0.19855281710624695,0.0,0.16818316777547201
89,6,0.31203725934028625,0.18677155673503876,0.0,0.16626960535844168
89,7,0.374643474817276,0.19529128074645996,0.0,0.18997825185457864
90,0,0.3164820969104767,0.1886543482542038,0.0,0.1683788150548935
90,1,0.3185657858848572,0.1983002871274948,0.0,0.17228869100411734
90,2,0.3884144425392151,0.2120589315891266,0.0,0.2001577913761139
90,3,0.3298436105251312,0.14843086898326874,0.0,0.1594248265028
90,4,0.3367246687412262,0.20405493676662445,0.0,0.18025986850261688
90,5,0.3655569851398468,0.1417258381843567,0.0,0.16909427444140115
90,6,0.4111936390399933,0.19416353106498718,0.0,0.2017857233683268
90,7,0.35451456904411316,0.2021174132823944,0.0,0.18554399410883585
91,0,0.38650262355804443,0.13079947233200073,0.0,0.1724340319633484
91,1,0.4174787402153015,0.16986633837223053,0.000698812014888972,0.196014630200807
91,2,0.46615374088287354,0.18657854199409485,0.0007824726053513587,0.2178382518274399
91,3,0.5119075775146484,0.17714723944664001,0.004508566111326218,0.23118779435753822
91,4,0.5960569977760315,0.17451603710651398,0.0,0.2568576782941818
91,5,0.6141337752342224,0.15678684413433075,0.0,0.2569735397895177
91,6,0.6153497099876404,0.1405784785747528,0.0037807184271514416,0.25323630232984823
91,7,0.6270982027053833,0.13789428770542145,0.004813477862626314,0.25660198942447704
92,0,0.6335792541503906,0.15298821032047272,0.015734266489744186,0.26743391032020253
92,1,0.6514612436294556,0.18953539431095123,0.01796407252550125,0.28632023682196933
92,2,0.6808851361274719,0.24260355532169342,0.017316017299890518,0.3136015695830186
92,3,0.71213698387146,0.34620401263237,0.014264264144003391,0.3575350868826111
92,4,0.7465280890464783,0.4083217680454254,0.038522012531757355,0.397790623207887
92,5,0.8069341778755188,0.3886474668979645,0.0397772490978241,0.4117862979571025
92,6,0.8491544723510742,0.4160424470901489,0.09068825840950012,0.4519617259502411
92,7,0.8890867233276367,0.6894960999488831,0.19549477100372314,0.5913591980934143
93,0,0.9208664298057556,0.7612659335136414,0.3142857253551483,0.6654726962248484
93,1,0.907950222492218,0.674518883228302,0.3093525171279907,0.6306072076161703
93,2,0.8558804988861084,0.479205459356308,0.3399840295314789,0.5583566625912985
93,3,0.8713160157203674,0.44015079736709595,0.36688852310180664,0.5594517787297567
93,4,0.8728131651878357,0.5733245015144348,0.45439329743385315,0.6335103213787079
93,5,0.90926194190979,0.6944822669029236,0.49418604373931885,0.6993100841840109
93,6,0.9497074484825134,0.7654199600219727,0.45919209718704224,0.7247731685638428
93,7,0.9632419347763062,0.8668885231018066,0.5111287832260132,0.7804197470347086
94,0,0.9586083292961121,0.8472268581390381,0.5055555701255798,0.7704635858535767
94,1,0.9638717174530029,0.85164475440979,0.5322085618972778,0.7825750112533569
94,2,0.9609690308570862,0.8702720403671265,0.5471847653388977,0.7928086121877035
94,3,0.9630630612373352,0.8605817556381226,0.5411854982376099,0.7882767717043558
94,4,0.9628252983093262,0.8638028502464294,0.5838461518287659,0.8034914334615072
94,5,0.9608970284461975,0.8846821784973145,0.5799540877342224,0.8085110982259115
94,6,0.9658322334289551,0.8653910756111145,0.634441077709198,0.8218881289164225
94,7,0.9665914177894592,0.8558108806610107,0.651975691318512,0.8247926632563273
95,0,0.9683758616447449,0.8461796045303345,0.6717325448989868,0.8287626703580221
95,1,0.968569815158844,0.8459715843200684,0.7049306631088257,0.8398240208625793
95,2,0.9690150618553162,0.8199661374092102,0.7284820079803467,0.8391544024149576
95,3,0.971587061882019,0.8297089338302612,0.7566052675247192,0.8526337544123331
95,4,0.972795307636261,0.8332212567329407,0.7714748978614807,0.8591638207435608
95,5,0.9696764945983887,0.861516535282135,0.7778695225715637,0.8696875174840292
95,6,0.976881206035614,0.9355670213699341,0.8104304671287537,0.907626231511434
95,7,0.9775535464286804,0.9447943568229675,0.8270989060401917,0.9164822697639465
96,0,0.9778509736061096,0.9527500867843628,0.8379746675491333,0.9228585759798685
96,1,0.9767151474952698,0.9104748368263245,0.8284762501716614,0.9052220781644186
96,2,0.9664867520332336,0.8443496823310852,0.7902041077613831,0.8670135140419006
96,3,0.9652605652809143,0.8546470999717712,0.7817014455795288,0.8672030369440714
96,4,0.953868567943573,0.7977755069732666,0.7774219512939453,0.8430220087369283
96,5,0.960227906703949,0.8501488566398621,0.8078529834747314,0.8727432489395142
96,6,0.975822925567627,0.9472535252571106,0.8447684645652771,0.9226149717966715
96,7,0.9763904809951782,0.9272266626358032,0.8435081839561462,0.9157084425290426
97,0,0.9785202741622925,0.948061466217041,0.8566464185714722,0.9277427196502686
97,1,0.9788467884063721,0.9422008395195007,0.8746690154075623,0.9319055477778116
97,2,0.9798703789710999,0.9533506035804749,0.893203854560852,0.942141612370809
97,3,0.9803274869918823,0.9587020874023438,0.9007901549339294,0.9466065764427185
97,4,0.9779319763183594,0.9364075660705566,0.889667272567749,0.9346689383188883
97,5,0.9772908687591553,0.913529634475708,0.8815330862998962,0.9241178631782532
97,6,0.97126704454422,0.8625839948654175,0.8723958134651184,0.9020822842915853
97,7,0.9587177038192749,0.8487112522125244,0.9009615182876587,0.9027968247731527
98,0,0.9407424330711365,0.8258614540100098,0.9006816148757935,0.8890951673189799
98,1,0.9359639883041382,0.7604507207870483,0.8889970779418945,0.861803929011027
98,2,0.9666127562522888,0.8323720097541809,0.8764258623123169,0.8918035427729288
98,3,0.9936453104019165,0.8638464212417603,0.9042654037475586,0.9205857117970785
98,4,0.9964178204536438,0.8880143165588379,0.9226415157318115,0.935691217581431
98,5,0.9957284927368164,0.8809940218925476,0.923872172832489,0.9335315624872843
98,6,0.9963014125823975,0.8475505113601685,0.9138576984405518,0.9192365407943726
98,7,0.9928331971168518,0.8359348773956299,0.8891992568969727,0.9059891104698181
99,0,0.9908628463745117,0.7978585362434387,0.8864059448242188,0.8917091091473898
99,1,0.982900083065033,0.8395686149597168,0.8782287836074829,0.9002324938774109
99,2,0.9765697121620178,0.8529711365699768,0.8813247680664062,0.9036218722661337
99,3,0.9959495663642883,0.8303661346435547,0.8828413486480713,0.9030523498853048
99,4,0.9785169959068298,0.8890857696533203,0.8941947817802429,0.9205991824467977
99,5,0.9946796298027039,0.8047900199890137,0.8883720636367798,0.8959472378094991
99,6,0.9938713908195496,0.7706565856933594,0.8983050584793091,0.8876110116640726
99,7,0.9936379194259644,0.8036573529243469,0.9156280159950256,0.9043077627817789
100,0,0.9910879731178284,0.8067585229873657,0.910219669342041,0.902688721815745
100,1,0.9887731671333313,0.8457103967666626,0.9083969593048096,0.9142935077349345
100,2,0.9817129373550415,0.8597046136856079,0.9229268431663513,0.9214481314023336
100,3,0.963310182094574,0.8830053806304932,0.944556474685669,0.930290679136912
100,4,0.9900463223457336,0.7785016298294067,0.9704383015632629,0.9129954179128011
100,5,0.9928240776062012,0.7986992001533508,0.9764585494995117,0.9226606090863546
100,6,0.9901620149612427,0.814681887626648,0.9906445145606995,0.9318294723828634
100,7,0.9856481552124023,0.8337874412536621,0.9896265268325806,0.9363540410995483
101,0,0.9883101582527161,0.8945117592811584,0.9845201373100281,0.9557806849479675
101,1,0.9894676208496094,0.9394160509109497,0.9694189429283142,0.9661008715629578
101,2,0.9894785284996033,0.9426774978637695,0.9569138288497925,0.9630232850710551
101,3,0.9936357140541077,0.9612374305725098,0.9646464586257935,0.973173201084137
101,4,0.9931768178939819,0.9421365261077881,0.9675785303115845,0.9676306247711182
101,5,0.9928315281867981,0.9679343700408936,0.9521435499191284,0.9709698160489401
101,6,0.9872817397117615,0.9776286482810974,0.9597989916801453,0.9749031265576681
101,7,0.9862268567085266,0.9372214078903198,0.9774820804595947,0.9669767816861471
102,0,0.9877314567565918,0.9345760345458984,0.9835221171379089,0.9686098694801331
102,1,0.9702546000480652,0.8992276787757874,0.961776852607727,0.9437530438105265
102,2,0.9665509462356567,0.8578251004219055,0.9574688673019409,0.9272816379865011
102,3,0.9742196798324585,0.8813620209693909,0.9458374977111816,0.9338063995043436
102,4,0.967887282371521,0.8442796468734741,0.9651639461517334,0.9257769584655762
102,5,0.9775242209434509,0.8514516949653625,0.977225661277771,0.9354005257288615
102,6,0.966336190700531,0.8893197178840637,0.9791883230209351,0.9449480772018433
102,7,0.9774722456932068,0.864033579826355,0.981249988079071,0.9409186045328776
103,0,0.9927083253860474,0.9198012948036194,0.984375,0.9656282067298889
103,1,0.989120364189148,0.8826855421066284,0.9782383441925049,0.9500147501627604
103,2,0.9940972328186035,0.8616011142730713,0.9864724278450012,0.9473902583122253
103,3,0.9938657283782959,0.8629114627838135,0.9733059406280518,0.9433610439300537
103,4,0.9938657283782959,0.889713704586029,0.9753845930099487,0.9529880086580912
103,5,0.9940972328186035,0.8952916264533997,0.9802699685096741,0.9565529425938925
103,6,0.9931712746620178,0.8868319988250732,0.9731681942939758,0.9510571559270223
103,7,0.9940972328186035,0.8853524923324585,0.9833333492279053,0.9542610247929891
104,0,0.9909743070602417,0.8993495106697083,0.9854166507720947,0.9585801561673483
104,1,0.9883101582527161,0.8829168081283569,0.9760416746139526,0.9490895469983419
104,2,0.9928240776062012,0.8731168508529663,0.977342963218689,0.9477612972259521
104,3,0.9945614337921143,0.8331160545349121,0.9784836173057556,0.9353870352109274
104,4,0.993985652923584,0.8460534811019897,0.9714285731315613,0.9371559023857117
104,5,0.994560182094574,0.8472937941551208,0.9802904725074768,0.9407148162523905
104,6,0.994560182094574,0.8394941687583923,0.987525999546051,0.9405267834663391
104,7,0.9946765303611755,0.9236453175544739,0.9534161686897278,0.9572460055351257
105,0,0.9898242354393005,0.8803154826164246,0.9720497131347656,0.947396477063497
105,1,0.993182361125946,0.8557312488555908,0.9635996222496033,0.9375044107437134
105,2,0.9907407164573669,0.8525331020355225,0.9813277721405029,0.9415338635444641
105,3,0.9868055582046509,0.8636666536331177,0.9732785224914551,0.9412502447764078
105,4,0.9906250238418579,0.8744588494300842,0.9742798209190369,0.9464545647303263
105,5,0.9947916865348816,0.876446545124054,0.9744376540184021,0.9485586285591125
105,6,0.994101345539093,0.8885100483894348,0.9794238805770874,0.9540117581685384
105,7,0.9941006302833557,0.8843446373939514,0.9793388247489929,0.9525946974754333
106,0,0.9944444298744202,0.8889653086662292,0.9854922294616699,0.9563006560007731
106,1,0.9943286776542664,0.9101941585540771,0.9710744023323059,0.9585324128468832
106,2,0.9947916865348816,0.9113789200782776,0.9681069850921631,0.9580925305684408
106,3,0.9946759343147278,0.9292604327201843,0.9683026671409607,0.9640796780586243
106,4,0.9908564686775208,0.902188777923584,0.9633401036262512,0.9521284500757853
106,5,0.9815972447395325,0.905746340751648,0.9653061032295227,0.9508832295735677
106,6,0.9780092835426331,0.9291282892227173,0.957317054271698,0.9548182090123495
106,7,0.9791666865348816,0.8939868211746216,0.9563007950782776,0.9431514342625936
107,0,0.9740740656852722,0.9101712703704834,0.9504048824310303,0.944883406162262
107,1,0.9724537134170532,0.9368758797645569,0.9483805894851685,0.9525700608889262
107,2,0.9788194298744202,0.9143567681312561,0.95252525806427,0.9485671520233154
107,3,0.9838430285453796,0.9284951686859131,0.95586758852005,0.9560685952504476
107,4,0.9947916865348816,0.9061946868896484,0.9501495361328125,0.9503786365191141
107,5,0.9939814805984497,0.9308243989944458,0.9510977864265442,0.9586345553398132
107,6,0.9883101582527161,0.9692592620849609,0.9520000219345093,0.9698564807573954
107,7,0.9938657283782959,0.9276197552680969,0.9520479440689087,0.9578444759051005
108,0,0.9880787134170532,0.927356481552124,0.9492031931877136,0.9548794627189636
108,1,0.9928240776062012,0.8955795168876648,0.9474206566810608,0.9452747503916422
108,2,0.9912037253379822,0.9258466958999634,0.9347826242446899,0.9506110151608785
108,3,0.9899445176124573,0.9373665452003479,0.9407699704170227,0.9560270110766093
108,4,0.9940972328186035,0.9210807085037231,0.9427443146705627,0.9526407519976298
108,5,0.9944444298744202,0.9446242451667786,0.9390363693237305,0.9593683481216431
108,6,0.9923611283302307,0.9357531666755676,0.9353575110435486,0.954490602016449
108,7,0.9915509223937988,0.9408369660377502,0.9326171875,0.955001691977183
109,0,0.9946759343147278,0.9135416746139526,0.9307992458343506,0.946338951587677
109,1,0.9946759343147278,0.8843514323234558,0.9307992458343506,0.9366088708241781
109,2,0.9947916865348816,0.8844068050384521,0.9280855059623718,0.9357613325119019
109,3,0.9947916865348816,0.8631331920623779,0.9156280159950256,0.9245176315307617
109,4,0.994560182094574,0.8573775887489319,0.9147509336471558,0.9222295681635538
109,5,0.9834491014480591,0.9558770060539246,0.8957346081733704,0.9450202385584513
109,6,0.9916926026344299,0.8638184070587158,0.8729433417320251,0.9094847838083903
109,7,0.9932955503463745,0.8535633087158203,0.8916900157928467,0.9128496249516805
110,0,0.9942156672477722,0.841898500919342,0.9026464819908142,0.9129202167193095
110,1,0.9940972328186035,0.8396773934364319,0.9086584448814392,0.9141443570454916
110,2,0.9943293333053589,0.8593851923942566,0.8975563645362854,0.9170902967453003
110,3,0.9944450855255127,0.8385737538337708,0.900943398475647,0.9113207459449768
110,4,0.9890046119689941,0.8565345406532288,0.893058180809021,0.9128657778104147
110,5,0.9892361164093018,0.8692567348480225,0.9006622433662415,0.9197183648745219
110,6,0.9940972328186035,0.8420032262802124,0.9015932679176331,0.9125645756721497
110,7,0.9947916865348816,0.8781624436378479,0.9190207123756409,0.9306582808494568
111,0,0.9947916865348816,0.8537954092025757,0.9003724455833435,0.9163198471069336
111,1,0.9947916865348816,0.860955536365509,0.8998144865036011,0.9185205698013306
111,2,0.9946765303611755,0.841984212398529,0.8799266815185547,0.9055291414260864
111,3,0.9947916865348816,0.8558231592178345,0.8826247453689575,0.9110798637072245
111,4,0.9947916865348816,0.8492884635925293,0.9049394130706787,0.9163398543993632
111,5,0.9940972328186035,0.8569999933242798,0.8928238749504089,0.9146403670310974
111,6,0.9947916865348816,0.8704385757446289,0.8809962868690491,0.9154088497161865
111,7,0.9946759343147278,0.8439669609069824,0.8845798969268799,0.9077409307161967
112,0,0.9944444298744202,0.8707275986671448,0.8983516693115234,0.9211745659510294
112,1,0.9947916865348816,0.8711081147193909,0.9118457436561584,0.9259151816368103
112,2,0.9947916865348816,0.8442460298538208,0.925482988357544,0.9215069015820821
112,3,0.9947916865348816,0.8883943557739258,0.9330275058746338,0.9387378493944804
112,4,0.9947916865348816,0.8709897398948669,0.9387568831443787,0.9348461031913757
112,5,0.9947916865348816,0.8809201717376709,0.9271402359008789,0.9342840313911438
112,6,0.9947916865348816,0.8948439359664917,0.9244080185890198,0.938014547030131
112,7,0.9947916865348816,0.8523401618003845,0.9262295365333557,0.9244537949562073
113,0,0.9947916865348816,0.8515751957893372,0.9165154099464417,0.9209607640902201
113,1,0.9947916865348816,0.8499835133552551,0.9250226020812988,0.9232659339904785
113,2,0.9947916865348816,0.8635911345481873,0.9252925515174866,0.9278917908668518
113,3,0.9947916865348816,0.912577748298645,0.9154676198959351,0.9409456849098206
113,4,0.9947916865348816,0.8764805197715759,0.9369937181472778,0.9360886414845785
113,5,0.9947916865348816,0.9476912021636963,0.9354259967803955,0.9593029618263245
113,6,0.9947916865348816,0.939460277557373,0.9146666526794434,0.9496395389238993
113,7,0.9947916865348816,0.9384227395057678,0.8852313160896301,0.9394819140434265
114,0,0.9945614337921143,0.9588042497634888,0.8828749060630798,0.9454135298728943
114,1,0.9947916865348816,0.8914566040039062,0.8998227119445801,0.9286903341611227
114,2,0.9947916865348816,0.8966461420059204,0.8998227119445801,0.9304201801617941
114,3,0.9949073791503906,0.8755948543548584,0.9425795078277588,0.9376939137776693
114,4,0.9947916865348816,0.8722835183143616,0.9445422291755676,0.9372058113416036
114,5,0.996180534362793,0.8970487117767334,0.943362832069397,0.9455306927363077
114,6,0.9947916865348816,0.8645975589752197,0.9008849263191223,0.9200913906097412
114,7,0.9975694417953491,0.8824525475502014,0.9215167760848999,0.9338462551434835
115,0,0.9984953999519348,0.8581512570381165,0.9156414866447449,0.9240960478782654
115,1,0.9978009462356567,0.8641647100448608,0.8966724872589111,0.9195460478464762
115,2,0.9966477751731873,0.8582236766815186,0.8853893280029297,0.9134202599525452
115,3,0.9974545836448669,0.8347457647323608,0.8802816867828369,0.9041606783866882
115,4,0.997802197933197,0.8290271162986755,0.8636763691902161,0.8968352278073629
115,5,0.9966477751731873,0.8112729787826538,0.8443271517753601,0.8840826352437338
115,6,0.9956110119819641,0.8175504803657532,0.8121693134307861,0.8751102685928345
115,7,0.9941169619560242,0.820351779460907,0.8213028311729431,0.8785905241966248
116,0,0.9906725287437439,0.7981737852096558,0.8001760840415955,0.8630074659983317
116,1,0.9886259436607361,0.8031299114227295,0.8068481087684631,0.8662013212839762
116,2,0.9878593683242798,0.7809374928474426,0.7991228103637695,0.8559732238451639
116,3,0.9827783107757568,0.8317942023277283,0.7585601210594177,0.8577108780543009
116,4,0.9787957668304443,0.8402010202407837,0.7550482749938965,0.8580150206883749
116,5,0.9463393092155457,0.7865599989891052,0.737072765827179,0.8233240246772766
116,6,0.9037013053894043,0.7825119495391846,0.6932565569877625,0.7931566039721171
116,7,0.8755995631217957,0.7014302611351013,0.636224091053009,0.737751305103302
117,0,0.8701679706573486,0.6744186282157898,0.6486274600028992,0.7310713529586792
117,1,0.8492531180381775,0.6330569386482239,0.6469660997390747,0.7097587188084921
117,2,0.8222540616989136,0.5967572927474976,0.6429699659347534,0.6873271067937216
117,3,0.7960795164108276,0.5718897581100464,0.6173228621482849,0.6617640455563863
117,4,0.7618918418884277,0.5236966609954834,0.5947867035865784,0.6267917354901632
117,5,0.7450669407844543,0.5054619908332825,0.6071139574050903,0.6192142963409424
117,6,0.7298643589019775,0.48966124653816223,0.6007874011993408,0.6067710022131602
117,7,0.7053601145744324,0.4605800211429596,0.6223832368850708,0.5961077908674876
118,0,0.7028772234916687,0.45984622836112976,0.5679012537002563,0.5768749018510183
118,1,0.6826562285423279,0.457250714302063,0.5237069129943848,0.5545379519462585
118,2,0.6531264781951904,0.45860299468040466,0.5013889074325562,0.5377061267693838
118,3,0.6394967436790466,0.4506761133670807,0.5182012915611267,0.536124716202418
118,4,0.6426493525505066,0.4141221344470978,0.525795042514801,0.5275221765041351
118,5,0.6290322542190552,0.4207015335559845,0.5186246633529663,0.522786150376002
118,6,0.6181597113609314,0.40505245327949524,0.5344827771186829,0.5192316472530365
118,7,0.6060457825660706,0.4122883081436157,0.5151975750923157,0.5111772219340006
119,0,0.5949280261993408,0.4278327226638794,0.5053110718727112,0.5093572735786438
119,1,0.5873508453369141,0.3936612010002136,0.5019638538360596,0.49432530005772907
119,2,0.5754460692405701,0.39163580536842346,0.47922849655151367,0.4821034570535024
119,3,0.5822950005531311,0.36521005630493164,0.46490564942359924,0.470803568760554
119,4,0.5723590850830078,0.3753235638141632,0.411368727684021,0.453017125527064
119,5,0.5482721328735352,0.375,0.41449275612831116,0.4459216296672821
119,6,0.5373933911323547,0.34098020195961,0.40822112560272217,0.4288649062315623
119,7,0.5607390999794006,0.3331299424171448,0.42047128081321716,0.43811344106992084
120,0,0.5138922333717346,0.32976940274238586,0.4028571546077728,0.4155062635739644
120,1,0.49871230125427246,0.33690527081489563,0.39111748337745667,0.40891168514887494
120,2,0.5006194114685059,0.3013058006763458,0.41171813011169434,0.404547780752182
120,3,0.4842432141304016,0.2878020405769348,0.4015936255455017,0.39121296008427936
120,4,0.4611748456954956,0.2856304943561554,0.3828306198120117,0.37654531995455426
120,5,0.44603657722473145,0.2610239088535309,0.36336779594421387,0.3568094273408254
120,6,0.44547563791275024,0.2702968418598175,0.3664643466472626,0.3607456088066101
120,7,0.4291765093803406,0.2838616669178009,0.3353383541107178,0.34945884346961975
121,0,0.44232821464538574,0.27013424038887024,0.3460317552089691,0.3528314034144084
121,1,0.4298376739025116,0.2902279496192932,0.3049289882183075,0.3416648705800374
121,2,0.4236412048339844,0.2443365752696991,0.3044203519821167,0.3241327106952667
121,3,0.41166719794273376,0.2443009912967682,0.29228243231773376,0.31608354051907855
121,4,0.4168766438961029,0.24315068125724792,0.31290850043296814,0.3243119418621063
121,5,0.42284902930259705,0.2245839238166809,0.326429158449173,0.3246207038561503
121,6,0.40091273188591003,0.22837510704994202,0.2970954477787018,0.30879442890485126
121,7,0.38107842206954956,0.20559999346733093,0.3114071488380432,0.29936185479164124
122,0,0.37166544795036316,0.2075090855360031,0.304383784532547,0.29451943933963776
122,1,0.37696054577827454,0.2084769755601883,0.2782900333404541,0.2879091848929723
122,2,0.39360859990119934,0.20241117477416992,0.28034189343452454,0.2921205560366313
122,3,0.3793526887893677,0.20420293509960175,0.2869565188884735,0.29017071425914764
122,4,0.3938845098018646,0.21399275958538055,0.2163904309272766,0.2747559001048406
122,5,0.3643195331096649,0.18461216986179352,0.2296564131975174,0.25952937205632526
122,6,0.37562769651412964,0.18585561215877533,0.19496268033981323,0.2521486630042394
122,7,0.3638700842857361,0.16788169741630554,0.17669172585010529,0.23614783585071564
123,0,0.36778584122657776,0.16683852672576904,0.1772511899471283,0.23729185263315836
123,1,0.34103506803512573,0.14991728961467743,0.2039848268032074,0.2316457281510035
123,2,0.3464601933956146,0.15345805883407593,0.1873786449432373,0.2290989657243093
123,3,0.3241042196750641,0.158620685338974,0.1894736886024475,0.22406619787216187
123,4,0.3428671658039093,0.1361197978258133,0.19535782933235168,0.22478159765402475
123,5,0.33655649423599243,0.13573959469795227,0.19571568071842194,0.22267058988412222
123,6,0.3455374240875244,0.14146451652050018,0.16683119535446167,0.21794437865416208
123,7,0.32244816422462463,0.14754098653793335,0.1419234424829483,0.20397086441516876
124,0,0.310443639755249,0.1498393714427948,0.11577964574098587,0.19202088564634323
124,1,0.2963164746761322,0.13711749017238617,0.08687441051006317,0.1734361251195272
124,2,0.3117620646953583,0.1380743533372879,0.07969639450311661,0.17651093751192093
124,3,0.2962244153022766,0.1320178508758545,0.06279733777046204,0.16367986798286438
124,4,0.3157118856906891,0.13742272555828094,0.05888223648071289,0.17067228257656097
124,5,0.30197322368621826,0.1270599514245987,0.046966731548309326,0.15866663555304208
124,6,0.3100649416446686,0.13225112855434418,0.03629032149910927,0.159535463899374
124,7,0.34435930848121643,0.12564949691295624,0.03336809203028679,0.1677922991414865
125,0,0.3448423445224762,0.13660286366939545,0.02582644671201706,0.16909055163462958
125,1,0.378226637840271,0.1853720098733902,0.014344261959195137,0.19264763655761877
125,2,0.3536491096019745,0.1790970265865326,0.011022044345736504,0.18125606017808119
125,3,0.40717166662216187,0.2861952781677246,0.006289307959377766,0.2332187509164214
125,4,0.413129597902298,0.31444600224494934,0.003121748100966215,0.24356578274940452
125,5,0.408010870218277,0.2982504963874817,0.006369426846504211,0.23754359781742096
125,6,0.3993997275829315,0.29174718260765076,0.0010183299891650677,0.23072174672658244
125,7,0.40124252438545227,0.27779310941696167,0.0,0.2263452112674713
126,0,0.4095152020454407,0.27984872460365295,0.0020000000949949026,0.2304546422480295
126,1,0.4076111614704132,0.2868068814277649,0.001038421643897891,0.23181882151402533
126,2,0.4010024964809418,0.2656865417957306,0.0,0.22222967942555746
126,3,0.3916453421115875,0.2778947353363037,0.002946954919025302,0.2241623441223055
126,4,0.3743942379951477,0.2610596716403961,0.004028197377920151,0.21316070233782133
126,5,0.36553525924682617,0.2700555920600891,0.0051124743185937405,0.213567775208503
126,6,0.337339848279953,0.24933190643787384,0.0,0.19555725157260895
126,7,0.3418463170528412,0.24149149656295776,0.0,0.19444593787193298
127,0,0.3367728888988495,0.20872865617275238,0.0,0.18183384835720062
127,1,0.33194613456726074,0.20018218457698822,0.0,0.17737610638141632
127,2,0.3340732455253601,0.2030409425497055,0.0,0.17903806269168854
127,3,0.31880107522010803,0.20083294808864594,0.0,0.173211341102918
127,4,0.313973069190979,0.19868482649326324,0.0,0.17088596522808075
127,5,0.3055589199066162,0.18878987431526184,0.0,0.1647829314072927
127,6,0.30339479446411133,0.17389298975467682,0.0,0.15909592807292938
127,7,0.302669882774353,0.1755550503730774,0.0,0.15940831104914346
128,0,0.3013656437397003,0.1725105196237564,0.0,0.15795872112115225
128,1,0.2900364398956299,0.16247983276844025,0.001055966247804463,0.1511907463039582
128,2,0.2921438217163086,0.1524319350719452,0.0,0.14819191892941794
128,3,0.29778024554252625,0.1340944766998291,0.0010570824379101396,0.1443106015600885
128,4,0.28282707929611206,0.13133850693702698,0.001054852269589901,0.13840681283424297
128,5,0.2779805362224579,0.1117858737707138,0.0010416667209938169,0.13026935890472183
128,6,0.2684093713760376,0.11685032397508621,0.0010373444529250264,0.12876567993468294
128,7,0.2870461344718933,0.1345270872116089,0.0010482179932296276,0.14087381322557727
129,0,0.2751293480396271,0.10983337461948395,0.0,0.12832090755303702
129,1,0.2705824077129364,0.10640216618776321,0.0,0.12566152463356653
129,2,0.28897637128829956,0.10430838912725449,0.0009813542710617185,0.1314220382288719
129,3,0.2807772755622864,0.10410431772470474,0.0,0.12829386442899704
129,4,0.2868577241897583,0.10722610354423523,0.0,0.13136127591133118
129,5,0.3219536542892456,0.10449517518281937,0.008333333767950535,0.14492738774667183
129,6,0.3314240276813507,0.11962365359067917,0.0,0.15034922709067663
129,7,0.33338120579719543,0.11719866842031479,0.002650176640599966,0.15107668361937007
130,0,0.37464508414268494,0.1253196895122528,0.0026978417299687862,0.16755420512830219
130,1,0.38277697563171387,0.1449451893568039,0.003439381020143628,0.1770538486695538
130,2,0.40782788395881653,0.13542956113815308,0.006595218554139137,0.18328422121703625
130,3,0.4712177515029907,0.15597212314605713,0.017501989379525185,0.21489728800952435
130,4,0.4976538121700287,0.17844784259796143,0.008340283297002316,0.2281473126883308
130,5,0.5255178213119507,0.19886364042758942,0.03057851269841194,0.2516533248126507
130,6,0.5781610012054443,0.26907411217689514,0.04716227203607559,0.29813246180613834
130,7,0.5687365531921387,0.21790668368339539,0.09632652997970581,0.29432325561841327
131,0,0.6350837349891663,0.19519028067588806,0.06906475126743317,0.29977958897749585
131,1,0.6717997789382935,0.21834775805473328,0.08733333647251129,0.325826957821846
131,2,0.6921045184135437,0.2778879404067993,0.0802098959684372,0.35006745159626007
131,3,0.7224003076553345,0.31846654415130615,0.10277324914932251,0.38121336698532104
131,4,0.748959481716156,0.30714285373687744,0.14604811370372772,0.40071681638558704
131,5,0.7976378798484802,0.41487279534339905,0.14387917518615723,0.45212995012601215
131,6,0.8229455947875977,0.4542540907859802,0.14007781445980072,0.47242583334445953
131,7,0.8608102202415466,0.5517557263374329,0.1734234243631363,0.5286631236473719
132,0,0.8881844878196716,0.6451612710952759,0.21639108657836914,0.5832456151644388
132,1,0.9081475138664246,0.6672955751419067,0.276691734790802,0.6173782745997111
132,2,0.9294928908348083,0.7150693535804749,0.2647058963775635,0.6364227135976156
132,3,0.959257185459137,0.7671504020690918,0.3571428656578064,0.6945168177286783
132,4,0.9690036177635193,0.7844370603561401,0.40867578983306885,0.720705489317576
132,5,0.974338710308075,0.835961103439331,0.5960752367973328,0.8021250168482462
132,6,0.9837259650230408,0.8581173419952393,0.8060085773468018,0.8826172947883606
132,7,0.9816733002662659,0.8609517216682434,0.7949826717376709,0.8792025645573934
133,0,0.9797266721725464,0.882518470287323,0.6740376949310303,0.8454276124636332
133,1,0.959799587726593,0.8642315864562988,0.6415094137191772,0.8218468626340231
