batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
94,1,0.9125670790672302,0.8071813583374023,0.16314199566841125,0.6276301443576813
94,2,0.9295821189880371,0.8286526799201965,0.1510489583015442,0.6364279190699259
94,3,0.9317105412483215,0.8380640745162964,0.22557471692562103,0.6651164442300797
94,4,0.9310800433158875,0.8351101875305176,0.17447081208229065,0.6468870143095652
94,5,0.9295697212219238,0.8316015601158142,0.1594577133655548,0.6402096649010977
94,6,0.9375413060188293,0.8535009026527405,0.23481228947639465,0.6752848327159882
94,7,0.9139410853385925,0.7841379046440125,0.08771929889917374,0.5952660962939262
95,0,0.9226804375648499,0.8315450549125671,0.16534914076328278,0.6398582110802332
95,1,0.9280938506126404,0.8319088220596313,0.2010796219110489,0.6536940981944402
95,2,0.9225027561187744,0.8156862854957581,0.1805286854505539,0.6395725756883621
95,3,0.9230937957763672,0.7940140962600708,0.13015463948249817,0.6157541771729788
95,4,0.9277386665344238,0.8358315229415894,0.16171389818191528,0.6417613625526428
95,5,0.9138458371162415,0.7723012566566467,0.07809846848249435,0.5880818540851275
95,6,0.9302889704704285,0.8012005686759949,0.1671070009469986,0.6328655133644739
95,7,0.925595223903656,0.7962962985038757,0.1534493863582611,0.6251136362552643
96,0,0.9334877729415894,0.8302292227745056,0.17354793846607208,0.6457549780607224
96,1,0.9210670590400696,0.8111110925674438,0.08327645063400269,0.6051515340805054
96,2,0.9227548241615295,0.7865724563598633,0.09827357530593872,0.6025336186091105
96,3,0.9271523356437683,0.8115164637565613,0.08350444585084915,0.6073910817503929
96,4,0.9246424436569214,0.820644199848175,0.06634415686130524,0.6038769334554672
96,5,0.9171029925346375,0.8307970762252808,0.06799450516700745,0.6052981913089752
96,6,0.919755756855011,0.8220248818397522,0.09182984381914139,0.6112034941713015
96,7,0.9226124882698059,0.831748366355896,0.10515021532773972,0.6198370233178139
97,0,0.9113060235977173,0.8274240493774414,0.08611111342906952,0.6082803954680761
97,1,0.9247123003005981,0.8214024901390076,0.07167954742908478,0.6059314459562302
97,2,0.9197673201560974,0.8098845481872559,0.07510729879140854,0.6015863890449206
97,3,0.9323564767837524,0.8313037157058716,0.12947067618370056,0.6310436228911082
97,4,0.928681492805481,0.8148543238639832,0.15062761306762695,0.6313878099123637
97,5,0.9302913546562195,0.8126770257949829,0.1318681389093399,0.6249455064535141
97,6,0.9298515915870667,0.815855860710144,0.12302405387163162,0.6229105020562807
97,7,0.9276857376098633,0.8221273422241211,0.15105946362018585,0.6336241811513901
98,0,0.9286106824874878,0.8200642466545105,0.10113154351711273,0.616602157553037
98,1,0.9225375056266785,0.8161126971244812,0.10177935659885406,0.613476519783338
98,2,0.926701009273529,0.8236135840415955,0.12189935892820358,0.6240713174144427
98,3,0.9242308139801025,0.8141560554504395,0.11063829809427261,0.6163417225082716
98,4,0.9292851686477661,0.8396501541137695,0.1209031343460083,0.6299461523691813
98,5,0.9042381048202515,0.7987105846405029,0.05339105427265167,0.5854465812444687
98,6,0.9079046845436096,0.8002183437347412,0.05457340553402901,0.58756547793746
98,7,0.8886048793792725,0.7881597876548767,0.0314900167286396,0.5694182279209296
99,0,0.8966107368469238,0.8013124465942383,0.04294031858444214,0.5802878340085348
99,1,0.8477901816368103,0.7545582056045532,0.025974025949835777,0.5427741377303997
99,2,0.8973591327667236,0.7937299609184265,0.045951858162879944,0.5790136506160101
99,3,0.9015900492668152,0.7916666865348816,0.02486402541399002,0.572706920405229
99,4,0.8819196224212646,0.7789017558097839,0.027190333232283592,0.5626705704877774
99,5,0.8840930461883545,0.7888563275337219,0.022053232416510582,0.5650008687128624
99,6,0.8702765703201294,0.7802157998085022,0.024114543572068214,0.5582023045668999
99,7,0.8490387797355652,0.7281217575073242,0.022796353325247765,0.5333189635227124
100,0,0.8380377292633057,0.7563920617103577,0.03357314318418503,0.5426676447192827
100,1,0.8276379108428955,0.7772223949432373,0.01026045810431242,0.5383735879634818
100,2,0.8267567753791809,0.7834118008613586,0.010997643694281578,0.5403887399782737
100,3,0.8514901995658875,0.7840290665626526,0.006274509709328413,0.5472645919459561
100,4,0.8234370350837708,0.7781385183334351,0.0029133285861462355,0.5348296273344507
100,5,0.8665902018547058,0.7856625914573669,0.006293706130236387,0.5528488331474364
100,6,0.8959742188453674,0.772197961807251,0.0014492754125967622,0.5565404853550717
100,7,0.8879209756851196,0.7964667081832886,0.0014825797406956553,0.561956754536368
101,0,0.8985071182250977,0.7705643773078918,0.0007513148011639714,0.5566076034447178
101,1,0.8639675378799438,0.7616822719573975,0.0,0.5418832699457804
101,2,0.8918977379798889,0.7353963851928711,0.0,0.54243137439092
101,3,0.8872115612030029,0.6522341370582581,0.001459853956475854,0.5136351840725789
101,4,0.8860064744949341,0.6405386924743652,0.0021849963814020157,0.5095767211169004
101,5,0.8900732398033142,0.6449500322341919,0.002998500829562545,0.5126739242890229
101,6,0.8632657527923584,0.6900684833526611,0.0,0.5177780787150065
101,7,0.8725551962852478,0.7412219047546387,0.0,0.5379257003466288
102,0,0.878382682800293,0.7324841022491455,0.0,0.5369555950164795
102,1,0.8186119794845581,0.7445783019065857,0.0,0.5210634271303812
102,2,0.8832541108131409,0.7816333770751953,0.0,0.5549624959627787
102,3,0.8703916668891907,0.8120113611221313,0.0007911392604000866,0.5610647224239074
102,4,0.8603622317314148,0.8067318201065063,0.0015999999595806003,0.5562313505991673
102,5,0.8387419581413269,0.8392142653465271,0.006144393235445023,0.5613668722410997
102,6,0.8711796998977661,0.8294075727462769,0.0030816642101854086,0.5678896456180761
102,7,0.8022577166557312,0.8467180132865906,0.008661417290568352,0.5525457157442967
103,0,0.8288323879241943,0.8404641151428223,0.020123839378356934,0.5631401141484579
103,1,0.8565003871917725,0.7818245887756348,0.006106870248913765,0.5481439487387737
103,2,0.8587201237678528,0.7682164907455444,0.0068859984166920185,0.5446075376433631
103,3,0.857186496257782,0.7742382287979126,0.003961964976042509,0.5451288966772457
103,4,0.8584152460098267,0.7723463773727417,0.03001464158296585,0.5535920883218447
103,5,0.8981806635856628,0.7985865473747253,0.07768469303846359,0.5914839679996172
103,6,0.8627631068229675,0.7845441699028015,0.021739130839705467,0.5563488025218248
103,7,0.8536139130592346,0.7034182548522949,0.0,0.5190107226371765
104,0,0.8877884149551392,0.7193809151649475,0.0,0.5357231100400289
104,1,0.893031120300293,0.7424242496490479,0.0008467400330118835,0.5454340366607843
104,2,0.8831236958503723,0.7239388823509216,0.0008312552236020565,0.535964611141632
104,3,0.7835744023323059,0.7003424763679504,0.0,0.49463895956675213
104,4,0.8598024845123291,0.6637051701545715,0.0,0.5078358848889669
104,5,0.8766666650772095,0.6986120343208313,0.0023455824702978134,0.5258747606227795
104,6,0.8702775835990906,0.6625447273254395,0.0,0.5109407703081766
104,7,0.8639540672302246,0.6448276042938232,0.0,0.5029272238413492
105,0,0.8745007514953613,0.6509765982627869,0.0,0.5084924499193827
105,1,0.8601779341697693,0.6195651888847351,0.0,0.4932477076848348
105,2,0.8564469218254089,0.6040207147598267,0.0,0.48682254552841187
105,3,0.8513846397399902,0.666450560092926,0.0,0.505945066610972
105,4,0.8582817316055298,0.6035539507865906,0.0,0.4872785607973735
105,5,0.8554166555404663,0.6327575445175171,0.0,0.49605806668599445
105,6,0.8510615825653076,0.578272819519043,0.0,0.4764448006947835
105,7,0.851984441280365,0.612883448600769,0.0,0.4882892966270447
106,0,0.8520734906196594,0.6179113984107971,0.0,0.48999496301015216
106,1,0.8184955716133118,0.5839483141899109,0.0,0.4674812952677409
106,2,0.8734464645385742,0.6287254095077515,0.0,0.5007239580154419
106,3,0.8639250993728638,0.6106608510017395,0.0,0.49152865012486774
106,4,0.8693727850914001,0.6408805251121521,0.0,0.5034177700678507
106,5,0.8873147368431091,0.6784785389900208,0.0,0.5219310919443766
106,6,0.8705539703369141,0.6035813689231873,0.0,0.49137844642003375
106,7,0.8981218338012695,0.7052003741264343,0.002207505516707897,0.5351765711481372
107,0,0.9024204015731812,0.7447242736816406,0.0,0.5490482250849406
107,1,0.8726410269737244,0.6687938570976257,0.0,0.5138116280237833
107,2,0.8859555125236511,0.6996688842773438,0.0,0.5285414656003317
107,3,0.8696572184562683,0.6738510131835938,0.0,0.514502743879954
107,4,0.8847271800041199,0.6843810677528381,0.0,0.5230360825856527
107,5,0.8883841633796692,0.7194509506225586,0.0,0.5359450380007426
107,6,0.8788560628890991,0.6987597942352295,0.0,0.5258719523747762
107,7,0.88941890001297,0.697029709815979,0.0,0.5288162032763163
108,0,0.8769295811653137,0.7152800559997559,0.0,0.5307365457216898
108,1,0.8711285591125488,0.6664546728134155,0.0,0.5125277439753214
108,2,0.8855822682380676,0.6720686554908752,0.0,0.5192169745763143
108,3,0.8687872886657715,0.6834394931793213,0.0,0.5174089272816976
108,4,0.8655549883842468,0.6792270541191101,0.0,0.514927347501119
108,5,0.878337025642395,0.6965853571891785,0.0,0.5249741276105245
108,6,0.8760647177696228,0.6642693877220154,0.0,0.513444701830546
108,7,0.8986654877662659,0.6979062557220459,0.004288777709007263,0.5336201737324396
109,0,0.8809171319007874,0.7338299751281738,0.0,0.5382490356763204
109,1,0.8570253849029541,0.7014152407646179,0.0007751937955617905,0.5197386064877113
109,2,0.8499846458435059,0.7365166544914246,0.012791573069989681,0.5330976244683067
109,3,0.886203944683075,0.749478816986084,0.029048657044768333,0.5549104729046425
109,4,0.8829320669174194,0.7020000219345093,0.006488824728876352,0.5304736378602684
109,5,0.9077107906341553,0.732636570930481,0.02280348725616932,0.5543836162736019
109,6,0.8978686332702637,0.7307432293891907,0.02393980883061886,0.5508505571633577
109,7,0.921397864818573,0.7624347805976868,0.02162565290927887,0.5684860994418462
110,0,0.9220238924026489,0.7478078007698059,0.019005848094820976,0.5629458470890919
110,1,0.9050146341323853,0.7596685290336609,0.042583391070365906,0.5690888514121374
110,2,0.8945111632347107,0.738778293132782,0.025132274255156517,0.5528072435408831
110,3,0.9119373559951782,0.7733938694000244,0.046296294778585434,0.5772091733912627
110,4,0.9000431895256042,0.7583961486816406,0.025727827101945877,0.5613890551030636
110,5,0.9099324941635132,0.8071556091308594,0.07162725925445557,0.5962384541829427
110,6,0.913409948348999,0.8030464053153992,0.05135520547628403,0.5892705197135607
110,7,0.908743143081665,0.7969471216201782,0.02356637828052044,0.5764188809941212
111,0,0.926384449005127,0.7887977361679077,0.018376722931861877,0.5778529693682989
111,1,0.921397864818573,0.7880299091339111,0.0016155089251697063,0.5703477609592179
111,2,0.8830208778381348,0.7686218023300171,0.010317460633814335,0.5539867136006554
111,3,0.9160096645355225,0.7769423723220825,0.009740259498357773,0.5675640987853209
111,4,0.908597469329834,0.7867568731307983,0.01921537145972252,0.5715232379734516
111,5,0.8928340077400208,0.8106920719146729,0.010797342285513878,0.5714411406467358
111,6,0.8943263292312622,0.805115282535553,0.011226944625377655,0.570222852130731
111,7,0.9115034937858582,0.8022496104240417,0.022526146844029427,0.5787597503513098
112,0,0.8877572417259216,0.7819956541061401,0.012934518977999687,0.5608958049366871
112,1,0.8672685623168945,0.7726783752441406,0.018775509670376778,0.5529074824104706
112,2,0.8707817792892456,0.7997097373008728,0.01793339103460312,0.5628083025415739
112,3,0.8886411786079407,0.7974729537963867,0.02508361265063286,0.5703992483516535
112,4,0.8772096037864685,0.8161925673484802,0.024570023640990257,0.5726573982586464
112,5,0.8982139229774475,0.8246187567710876,0.03614457696676254,0.5863257522384325
112,6,0.9080795049667358,0.7791193127632141,0.03330865874886513,0.573502492159605
112,7,0.8971232771873474,0.7664079070091248,0.008882309310138226,0.5574711645022035
113,0,0.908108115196228,0.7845284342765808,0.020926756784319878,0.5711877687523762
113,1,0.8922978639602661,0.7677192687988281,0.009433962404727936,0.5564836983879408
113,2,0.8865550756454468,0.7607383728027344,0.00978915672749281,0.5523608683918914
113,3,0.8809801340103149,0.7409996390342712,0.00074074073927477,0.5409068379279537
113,4,0.8866638541221619,0.7102012038230896,0.012743628583848476,0.5365362288430333
113,5,0.8795612454414368,0.814130425453186,0.028439661487936974,0.5740437774608532
113,6,0.9016198515892029,0.784621000289917,0.03315749764442444,0.5731327831745148
113,7,0.8958377838134766,0.7876811623573303,0.017651572823524475,0.5670568396647772
114,0,0.9215599894523621,0.7715219855308533,0.01771956868469715,0.5702671812226375
114,1,0.9258973002433777,0.7549124956130981,0.03759398311376572,0.5728012596567472
114,2,0.914893627166748,0.7365610599517822,0.006206361576914787,0.5525536828984817
114,3,0.9233322143554688,0.7572001218795776,0.011565150693058968,0.5640324956427017
114,4,0.9157444834709167,0.699714720249176,0.01281024795025587,0.5427564838901162
114,5,0.9034250974655151,0.7881417274475098,0.02994483895599842,0.5738372212896744
114,6,0.916093111038208,0.7554994821548462,0.02857142873108387,0.5667213406413794
114,7,0.9360827207565308,0.7818900346755981,0.039453718811273575,0.5858088247478008
115,0,0.9373257756233215,0.7838814854621887,0.0359281450510025,0.5857118020455042
115,1,0.9209163784980774,0.8174396753311157,0.02696456015110016,0.5884402046600977
115,2,0.9219967126846313,0.7797513604164124,0.035740334540605545,0.5791628025472164
115,3,0.8989407420158386,0.802568793296814,0.035153329372406006,0.5788876215616862
115,4,0.9080946445465088,0.8015075325965881,0.048976607620716095,0.5861929282546043
115,5,0.9112832546234131,0.8202781677246094,0.06763636320829391,0.5997325951854388
115,6,0.9092499613761902,0.8052516579627991,0.040875911712646484,0.5851258436838785
115,7,0.912148118019104,0.7953068614006042,0.05173688009381294,0.5863972865045071
116,0,0.8975805640220642,0.8200806379318237,0.0561106838285923,0.5912572952608267
116,1,0.8811827898025513,0.790145993232727,0.03677058219909668,0.569366455078125
116,2,0.909041166305542,0.7473375201225281,0.015661707147955894,0.5573467978586754
116,3,0.8966118097305298,0.7910392880439758,0.026013771072030067,0.5712216229488453
116,4,0.9281212091445923,0.7307829856872559,0.030052591115236282,0.5629855953156948
116,5,0.9067806005477905,0.691428542137146,0.02607470005750656,0.5414279475808144
116,6,0.9329639673233032,0.7557603716850281,0.06648005545139313,0.5850681314865748
116,7,0.9192628264427185,0.7576192021369934,0.016185784712433815,0.5643559377640486
117,0,0.9204520583152771,0.8018531799316406,0.033472802489995956,0.5852593469123045
117,1,0.9116208553314209,0.7947536110877991,0.022972002625465393,0.5764488230148951
117,2,0.9051836133003235,0.7627711892127991,0.011034483090043068,0.5596630952010552
117,3,0.8883474469184875,0.7889713644981384,0.012518409639596939,0.5632790736854076
117,4,0.8552374839782715,0.7877477407455444,0.010566038079559803,0.5511837542677919
117,5,0.8272619247436523,0.6819788217544556,0.0,0.5030802488327026
117,6,0.8194226026535034,0.7049352526664734,0.0036630036775022745,0.5093402863324931
117,7,0.7812645435333252,0.7001067399978638,0.02588757313787937,0.5024196188896894
118,0,0.8082956671714783,0.7325131893157959,0.02920830063521862,0.5233390523741642
118,1,0.7695204615592957,0.6859414577484131,0.003863987745717168,0.4864419690178086
118,2,0.7867440581321716,0.6758007407188416,0.0,0.4875149329503377
118,3,0.8108813166618347,0.5826519727706909,0.0023809524718672037,0.46530474730146426
118,4,0.7854936718940735,0.574452817440033,0.004615384619683027,0.4548539579845965
118,5,0.7767510414123535,0.5570517182350159,0.006451612804085016,0.4467514574838181
118,6,0.7775927186012268,0.5627501010894775,0.02750665508210659,0.45594982492427033
118,7,0.7551276087760925,0.5046296119689941,0.00592216569930315,0.4218931288147966
119,0,0.734711766242981,0.4522136449813843,0.00855365488678217,0.3984930220370491
119,1,0.7136508226394653,0.43914246559143066,0.010342083871364594,0.3877117907007535
119,2,0.7278502583503723,0.38076671957969666,0.004858299624174833,0.3711584258514146
119,3,0.6976121068000793,0.3912357985973358,0.006462035700678825,0.36510331369936466
119,4,0.6979866027832031,0.43364429473876953,0.0289975143969059,0.38687613730629283
119,5,0.6992450952529907,0.43580102920532227,0.058139536529779434,0.3977285536626975
119,6,0.6501019597053528,0.3904148042201996,0.04730831831693649,0.3626083607474963
119,7,0.6349299550056458,0.3339587152004242,0.015043547376990318,0.3279774058610201
120,0,0.6178243160247803,0.3503553569316864,0.011272141709923744,0.3264839382221301
120,1,0.5974985957145691,0.34320735931396484,0.01270849909633398,0.31780481804162264
120,2,0.5930012464523315,0.3499361574649811,0.009046625345945358,0.3173280097544193
120,3,0.5695555210113525,0.32945436239242554,0.0,0.2996699611345927
120,4,0.5710931420326233,0.33894792199134827,0.0,0.30334702134132385
120,5,0.5632907152175903,0.33517059683799744,0.0,0.29948710401852924
120,6,0.5532934069633484,0.35433071851730347,0.0028943559154868126,0.30350616046537954
120,7,0.5489096641540527,0.34284231066703796,0.0,0.2972506582736969
121,0,0.5372298359870911,0.3386411964893341,0.0,0.29195701082547504
121,1,0.5123976469039917,0.34004294872283936,0.0,0.28414686520894367
121,2,0.49755027890205383,0.31830382347106934,0.0,0.2719513674577077
121,3,0.4771706461906433,0.33351150155067444,0.0,0.27022738258043927
121,4,0.46447625756263733,0.34446820616722107,0.0,0.26964815457661945
121,5,0.5009862184524536,0.34654587507247925,0.0,0.2825106978416443
121,6,0.49686893820762634,0.3648419976234436,0.0,0.28723697861035663
121,7,0.4726560115814209,0.35734954476356506,0.0,0.276668518781662
122,0,0.5278333425521851,0.36691051721572876,0.0,0.29824795325597125
122,1,0.5297685861587524,0.3703494966030121,0.0,0.3000393609205882
122,2,0.5105428099632263,0.35490483045578003,0.004966887645423412,0.29013817602147657
122,3,0.5129573345184326,0.3472106456756592,0.004905968904495239,0.28835798303286236
122,4,0.5212463140487671,0.3683139681816101,0.0,0.2965200940767924
122,5,0.526671826839447,0.3575531244277954,0.0,0.2947416504224141
122,6,0.5555086731910706,0.3409734070301056,0.0,0.2988273600737254
122,7,0.5695564150810242,0.3455466330051422,0.0,0.3050343493620555
123,0,0.597330629825592,0.3136427700519562,0.0,0.30365779995918274
123,1,0.5945025682449341,0.2817428410053253,0.0,0.2920818030834198
123,2,0.5959492325782776,0.27197518944740295,0.0,0.28930814067522687
123,3,0.6610490679740906,0.27639836072921753,0.0,0.31248247623443604
123,4,0.6935166716575623,0.2716524600982666,0.0,0.3217230439186096
123,5,0.7072322964668274,0.288539856672287,0.0,0.33192405104637146
123,6,0.6528986692428589,0.24886272847652435,0.0,0.30058713257312775
123,7,0.6936294436454773,0.2640511989593506,0.0035906643606722355,0.32042376898850006
124,0,0.6873185038566589,0.2323746532201767,0.0,0.30656438569227856
124,1,0.7478905320167542,0.1960877925157547,0.0,0.3146594415108363
124,2,0.7582318782806396,0.18848294019699097,0.0,0.3155716061592102
124,3,0.7441681027412415,0.16480965912342072,0.0,0.3029925872882207
124,4,0.8088681697845459,0.17607815563678741,0.0,0.3283154418071111
124,5,0.8373613953590393,0.18694141507148743,0.0,0.3414342701435089
124,6,0.8607457876205444,0.1769484579563141,0.0,0.3458980818589528
124,7,0.8538075685501099,0.18607626855373383,0.0,0.34662794570128125
125,0,0.8693720102310181,0.1952354907989502,0.0,0.35486916700998944
125,1,0.8558650016784668,0.21582521498203278,0.004201680887490511,0.3586306325159967
125,2,0.8506896495819092,0.19525139033794403,0.009868420660495758,0.3519364868601163
125,3,0.8623033165931702,0.2255088984966278,0.0066964286379516125,0.36483621457591653
125,4,0.8354759216308594,0.21029016375541687,0.010917030274868011,0.35222770522038144
125,5,0.8135568499565125,0.2000628113746643,0.019540229812264442,0.3443866303811471
125,6,0.8007718920707703,0.21560846269130707,0.028004666790366173,0.34812834051748115
125,7,0.813012957572937,0.274517685174942,0.04898446798324585,0.3788383702437083
126,0,0.8020578622817993,0.29629629850387573,0.05328376591205597,0.38387930889924365
126,1,0.8177095055580139,0.33441823720932007,0.03754693269729614,0.3965582251548767
126,2,0.8342316150665283,0.2984151542186737,0.016518425196409225,0.38305506482720375
126,3,0.8286237716674805,0.3174971044063568,0.0013422819320112467,0.38248771933528286
126,4,0.8536180257797241,0.41471433639526367,0.002739726100116968,0.42369069609170157
126,5,0.8607463240623474,0.31720995903015137,0.0,0.39265209436416626
126,6,0.8489938378334045,0.25327348709106445,0.004267425276339054,0.3688449167336027
126,7,0.8049396872520447,0.2798238694667816,0.0,0.36158785223960876
127,0,0.8099470138549805,0.3232409358024597,0.0,0.37772931655248004
127,1,0.8103654980659485,0.29825273156166077,0.0,0.36953940987586975
127,2,0.7750368714332581,0.2565445005893707,0.0,0.3438604573408763
127,3,0.752068817615509,0.3033463656902313,0.0,0.35180506110191345
127,4,0.7516042590141296,0.2572542130947113,0.0,0.33628615736961365
127,5,0.7343586683273315,0.28510817885398865,0.0,0.3398222823937734
127,6,0.7473029494285583,0.3169074058532715,0.0,0.3547367850939433
127,7,0.7574331164360046,0.3551054298877716,0.0,0.3708461821079254
128,0,0.789971113204956,0.3825615346431732,0.0,0.3908442159493764
128,1,0.7831381559371948,0.41392216086387634,0.0,0.39902010560035706
128,2,0.7720282673835754,0.46255993843078613,0.0,0.41152940193812054
128,3,0.7805923223495483,0.4603869915008545,0.0,0.4136597712834676
128,4,0.76539546251297,0.4232965409755707,0.0,0.39623066782951355
128,5,0.743384599685669,0.3540304899215698,0.0,0.3658050298690796
128,6,0.6938461661338806,0.3097376823425293,0.0,0.33452794949213666
128,7,0.661287784576416,0.3360796570777893,0.0,0.3324558138847351
129,0,0.6201984882354736,0.31573864817619324,0.0,0.3119790454705556
129,1,0.5970149040222168,0.25935083627700806,0.0,0.28545524676640827
129,2,0.6114285588264465,0.27873387932777405,0.0,0.29672081271807355
129,3,0.603531539440155,0.2647522985935211,0.0,0.2894279460112254
129,4,0.7064780592918396,0.32373160123825073,0.0,0.3434032201766968
129,5,0.717036783695221,0.3276146352291107,0.0011160714784637094,0.34858916346759844
129,6,0.7735849022865295,0.39662161469459534,0.0011098779505118728,0.39043879831054557
129,7,0.8165000677108765,0.4547346532344818,0.0011173184029757977,0.4241173464494447
130,0,0.7887855768203735,0.4216327965259552,0.005580357275903225,0.40533291020741063
130,1,0.8181465864181519,0.5753254890441895,0.031487513333559036,0.47498652959863347
130,2,0.8549641370773315,0.6776099801063538,0.03610503301024437,0.5228930500646433
130,3,0.8352999091148376,0.6784440875053406,0.08985200524330139,0.5345320006211599
130,4,0.8618427515029907,0.8013479709625244,0.11064717918634415,0.5912793005506197
130,5,0.8989909291267395,0.8302218914031982,0.15076923370361328,0.626660684744517
130,6,0.9238923192024231,0.863376259803772,0.13003095984458923,0.6390998462835947
130,7,0.8844462633132935,0.8458755612373352,0.060217175632715225,0.5968463333944479
131,0,0.9098567962646484,0.8399856090545654,0.15967153012752533,0.636504645148913
131,1,0.9102877378463745,0.7870074510574341,0.060654427856206894,0.5859832055866718
131,2,0.939566433429718,0.8116203546524048,0.12064777314662933,0.6239448537429174
131,3,0.9289760589599609,0.7306750416755676,0.04545454680919647,0.5683685491482416
131,4,0.924841582775116,0.776011049747467,0.039464883506298065,0.5801058386762937
131,5,0.931686520576477,0.7810714244842529,0.12143927812576294,0.6113990743954977
131,6,0.9006636738777161,0.7609773278236389,0.04280936345458031,0.5681501217186451
131,7,0.9285091757774353,0.7469747066497803,0.1318027228116989,0.6024288684129715
132,0,0.9335231781005859,0.8258848786354065,0.11508553475141525,0.6248311971624693
132,1,0.9120415449142456,0.7909444570541382,0.029034435749053955,0.5773401459058126
132,2,0.9197670817375183,0.8036876320838928,0.12250922620296478,0.6153213133414587
132,3,0.9235620498657227,0.7973265647888184,0.061374250799417496,0.5940876218179861
132,4,0.9548159837722778,0.829703688621521,0.18851877748966217,0.657679483294487
132,5,0.9399758577346802,0.7945012450218201,0.10571808367967606,0.6133983954787254
132,6,0.9364054203033447,0.8281811475753784,0.06085842475295067,0.6084816642105579
132,7,0.9293389916419983,0.8492712378501892,0.07977025955915451,0.619460163017114
133,0,0.9314292073249817,0.8391507863998413,0.05472038313746452,0.6084334589540958
133,1,0.9176458120346069,0.8188892602920532,0.04266826808452606,0.5930677801370621
133,2,0.901178240776062,0.8059279918670654,0.02109704725444317,0.5760677599658569
133,3,0.9086096882820129,0.8038379549980164,0.01972602680325508,0.5773912233610948
133,4,0.9106911420822144,0.8103813529014587,0.03795180842280388,0.5863414344688257
133,5,0.927569568157196,0.8272759914398193,0.06923077255487442,0.60802544405063
133,6,0.9390962719917297,0.8291116952896118,0.1706036776304245,0.646270548303922
133,7,0.9413967728614807,0.8375527262687683,0.20000000298023224,0.6596498340368271
134,0,0.9489375948905945,0.8521707653999329,0.21553398668766022,0.6722141156593958
134,1,0.949716329574585,0.8525411486625671,0.19834183156490326,0.6668664366006851
134,2,0.9525347948074341,0.8830689787864685,0.21137124300003052,0.682325005531311
134,3,0.9434318542480469,0.8629329204559326,0.1661480963230133,0.6575042903423309
134,4,0.9396427273750305,0.8417030572891235,0.15782219171524048,0.6463893254597982
134,5,0.9388636350631714,0.8638059496879578,0.20518207550048828,0.6692838867505392
134,6,0.9263676404953003,0.8276610970497131,0.16997943818569183,0.6413360585769018
134,7,0.9233875274658203,0.8404255509376526,0.17760342359542847,0.6471388339996338
135,0,0.9205117225646973,0.8382993936538696,0.15415821969509125,0.6376564453045527
135,1,0.92415452003479,0.840290367603302,0.1641397476196289,0.642861545085907
135,2,0.925428569316864,0.8568273782730103,0.19225721061229706,0.6581710527340571
135,3,0.9257885217666626,0.8400289416313171,0.1586885303258896,0.6415019979079565
135,4,0.9205066561698914,0.8312949538230896,0.12484076619148254,0.6255474587281545
135,5,0.9275000095367432,0.8825278878211975,0.2287769764661789,0.6796016246080399
135,6,0.9120395183563232,0.8322463631629944,0.1764705926179886,0.6402521580457687
135,7,0.9176305532455444,0.8479212522506714,0.1726190447807312,0.6460569500923157
136,0,0.9133355021476746,0.8312432765960693,0.14094388484954834,0.6285075545310974
136,1,0.9073734283447266,0.8049382567405701,0.042328041046857834,0.5848799087107182
136,2,0.9078013896942139,0.8373602628707886,0.12204234302043915,0.6224013318618139
136,3,0.90131014585495,0.7953990697860718,0.056192658841609955,0.5843006248275439
136,4,0.9058088064193726,0.813680112361908,0.05892857164144516,0.5928058301409086
136,5,0.9184095859527588,0.8252149224281311,0.08616352081298828,0.6099293430646261
136,6,0.9094054102897644,0.808571457862854,0.03948180004954338,0.5858195560673872
136,7,0.9095984697341919,0.8390297889709473,0.14172185957431793,0.6301167060931524
137,0,0.9133086204528809,0.8023214936256409,0.05487053096294403,0.5901668816804886
137,1,0.8999676704406738,0.7856643199920654,0.028519418090581894,0.571383802841107
137,2,0.9046377539634705,0.7957894802093506,0.0613236203789711,0.5872502848505974
137,3,0.8991796374320984,0.8001417517662048,0.0348493792116642,0.5780569228033224
137,4,0.9023013710975647,0.8030996918678284,0.03407053276896477,0.5798238652447859
137,5,0.9045963287353516,0.8011859059333801,0.0330275222659111,0.5796032523115476
137,6,0.9038252830505371,0.8140934705734253,0.025404157117009163,0.5811076369136572
137,7,0.8974719047546387,0.7942916750907898,0.007558139506727457,0.5664405731173853
138,0,0.8949751853942871,0.8053003549575806,0.0011280316393822432,0.5671345239970833
138,1,0.8945724964141846,0.8067019581794739,0.005633802618831396,0.56896941907083
138,2,0.8875467777252197,0.7994369864463806,0.014688601717352867,0.5672241219629844
138,3,0.8903668522834778,0.8071860671043396,0.014212620444595814,0.5705885132774711
138,4,0.8918918967247009,0.7678812146186829,0.0,0.5532577037811279
138,5,0.89433354139328,0.805084764957428,0.004410143475979567,0.5679428166088959
138,6,0.8922845125198364,0.8025856018066406,0.004407713655382395,0.5664259426606199
138,7,0.9060684442520142,0.83077472448349,0.05522914230823517,0.5973574370145798
139,0,0.9169101119041443,0.8685480952262878,0.07454545795917511,0.6200012216965357
139,1,0.9088648557662964,0.7922806739807129,0.05000000074505806,0.5837151768306891
139,2,0.933435320854187,0.8447837233543396,0.15554115176200867,0.6445867319901785
139,3,0.9277121424674988,0.8065434098243713,0.11712846159934998,0.6171280046304067
